5047822,13602,20160722,0.5312255
3704071,10110,20160716,0.65087205
3704071,10110,20160707,0.6817886
3183367,4132,20160723,0.17329852
4276750,13602,20160726,0.52728015
6402574,9983,20160704,0.24808748
6402574,10418,20160706,0.5553608
6408718,13602,20160724,0.31323558
4587022,8059,20160717,0.46946976
4587022,9983,20160717,0.5131874
3212041,13602,20160715,0.63737357
5903890,13602,20160724,0.5552802
4598290,1904,20160709,0.8010134
3093769,8306,20160728,0.606773
3093769,8059,20160728,0.28943613
3093769,9983,20160716,0.5394286
3093769,8306,20160728,0.606773
4370962,8059,20160722,0.24763101
6208018,2920,20160729,0.5715294
2189065,2096,20160715,0.59028834
4029193,13602,20160703,0.55820966
3119881,493,20160721,0.11460896
3910921,9983,20160712,0.28503257
3910921,13602,20160711,0.6240669
6773266,2096,20160717,0.5414132
4948498,2978,20160725,0.3165053
2347273,13602,20160725,0.4896244
4190473,10284,20160720,0.6582582
3536137,13602,20160728,0.57003987
2358025,13602,20160703,0.13939881
3930889,10438,20160729,0.04199407
3930889,13602,20160704,0.16554128
3930889,2893,20160724,0.5552802
3930889,2893,20160726,0.52728015
4066057,5702,20160716,0.16359675
4066057,13602,20160724,0.5552802
4066057,5702,20160723,0.13834997
4066057,5702,20160709,0.13834997
4070665,10418,20160715,0.5672682
3024649,3992,20160709,0.40127736
6862354,13602,20160731,0.6011843
6078994,10438,20160716,0.09960245
3310345,10438,20160731,0.18180723
6112786,13602,20160714,0.3851014
2930953,2978,20160724,0.6754001
6939154,10418,20160727,0.4240794
6939154,2978,20160727,0.7062341
3208969,3985,20160724,0.45829615
3208969,11876,20160724,0.07337193
2296075,13602,20160728,0.19166738
2173195,2601,20160703,0.056482416
5948950,10418,20160720,0.5207888
2723083,4277,20160724,0.257216
4177675,9983,20160721,0.3851014
4177675,13602,20160719,0.20763971
6790678,13602,20160723,0.40127736
3531019,8059,20160717,0.15792364
7343638,8059,20160704,0.20175144
3021067,13320,20160722,0.5312255
2773771,4727,20160725,0.5241171
4286998,13602,20160711,0.59962815
6385174,9983,20160712,0.246253
2933515,9983,20160703,0.24219935
2933515,13602,20160702,0.13490511
6925846,13602,20160714,0.3851014
6925846,9983,20160721,0.26341158
5617174,5785,20160725,0.55388993
6667798,9983,20160710,0.31323558
6667798,8499,20160725,0.26108077
6667798,13602,20160704,0.39321962
5887510,3093,20160704,0.06735239
5887510,8215,20160704,0.1136379
5887510,9002,20160704,0.46336678
3469579,2978,20160711,0.7572095
5368342,13602,20160727,0.6282637
6157846,13602,20160722,0.14135696
6427162,1904,20160708,0.56756
6427162,11894,20160708,0.58988917
7228954,9983,20160714,0.5686888
6728218,3992,20160707,0.5686888
6992410,1971,20160706,0.69022757
6992410,1971,20160701,0.65878165
6992410,1971,20160708,0.5833598
6992410,1971,20160705,0.65279734
6992410,1971,20160711,0.7196611
3909901,9983,20160726,0.2487431
6783514,13602,20160729,0.36756483
6783514,9983,20160731,0.6011843
6783514,12154,20160729,0.60943425
4694554,10418,20160711,0.43267244
4694554,13602,20160721,0.17332825
4694554,2978,20160710,0.42622063
4694554,10438,20160703,0.07784095
5238298,11799,20160729,0.048591994
2886925,2978,20160722,0.7391512
2891533,13602,20160731,0.37811878
2635021,1808,20160730,0.11640378
2635021,6928,20160730,0.08041292
5275162,2601,20160707,0.17553909
2247949,13602,20160707,0.17332825
2247949,1589,20160710,0.47444725
2247949,1589,20160721,0.60337436
2247949,9983,20160730,0.24117021
6335002,9793,20160714,0.54272383
6599194,3429,20160710,0.27650824
6608410,8012,20160721,0.5531561
3048205,10438,20160712,0.10329236
3048205,10418,20160701,0.35892236
3837709,9983,20160720,0.18402646
2800909,13602,20160727,0.4240794
5880346,13602,20160721,0.17332825
5880346,8901,20160703,0.54810035
6153754,8059,20160724,0.07971568
5393950,13602,20160720,0.5207888
6976030,9718,20160702,0.7363356
2846479,10438,20160711,0.11866926
6223390,9983,20160710,0.31323558
3639055,9983,20160701,0.22076897
2872591,13602,20160713,0.627958
3531535,8059,20160702,0.20985103
3531535,10418,20160704,0.24808748
3531535,9983,20160702,0.2841918
3531535,3429,20160704,0.29263926
5510686,8059,20160712,0.21220434
5510686,3429,20160704,0.5943575
3937039,10990,20160710,0.83272904
6039070,8059,20160715,0.54192114
6039070,13803,20160707,0.70502526
6039070,9983,20160726,0.52728015
6039070,13602,20160726,0.329416
6039070,3429,20160716,0.34473416
3675919,2601,20160708,0.1771423
4472350,9983,20160728,0.34471172
2107663,13602,20160728,0.57003987
2370319,12429,20160723,0.60251415
2370319,10418,20160711,0.2943814
2765071,2978,20160721,0.74479294
2765071,13602,20160714,0.17332825
3557647,13602,20160704,0.10713187
3557647,10438,20160712,0.078885734
2772751,13602,20160713,0.4345953
2772751,9983,20160714,0.26341158
3428623,10438,20160706,0.04677842
3428623,10418,20160704,0.5943575
3428623,3429,20160705,0.28538558
3428623,13602,20160724,0.18637238
3428623,2978,20160724,0.6754001
3298063,2978,20160731,0.51067996
3298063,10438,20160721,0.08851219
6893086,13602,20160727,0.6282637
2817295,13602,20160720,0.3606656
2953489,9983,20160704,0.29263926
5180962,13602,20160723,0.6001853
3647761,9983,20160724,0.5552802
4938274,3594,20160703,0.41109595
3913489,13602,20160704,0.5943575
3133201,13602,20160711,0.6240669
3019537,13602,20160703,0.31204814
6308386,13602,20160706,0.27889758
6308386,10438,20160706,0.19437076
2369809,13602,20160723,0.21047972
2764561,10418,20160704,0.5943575
2764561,13602,20160712,0.246253
2764561,10438,20160710,0.102905646
2764561,2978,20160703,0.45421112
7128610,9983,20160716,0.23972732
2127121,13602,20160723,0.40127736
2266897,2978,20160707,0.6424882
2266897,13602,20160703,0.24219935
2266897,3429,20160706,0.5553608
2266897,6749,20160726,0.706926
3845905,5743,20160724,0.48823828
6913570,5840,20160723,0.114376046
3326737,2978,20160721,0.74479294
2680081,13602,20160704,0.5943575
2680081,8780,20160717,0.5131874
2680081,8780,20160722,0.5312255
5371426,13602,20160706,0.627958
2819347,13602,20160728,0.3661526
4144915,13602,20160717,0.34532353
4144915,11799,20160717,0.32384998
3624211,11512,20160724,0.22919022
3624211,11512,20160715,0.40472287
3628819,12559,20160721,0.6483887
3628819,13602,20160703,0.24219935
2843923,13602,20160710,0.5552802
3636499,10418,20160711,0.3028014
2588947,2623,20160702,0.7363356
3383059,1904,20160718,0.648505
2870035,10418,20160701,0.3209775
2870035,2978,20160701,0.3813896
2870035,10438,20160724,0.03832336
2870035,13602,20160711,0.21737666
6037030,13602,20160714,0.3629589
2635027,807,20160716,0.53149927
3301651,2601,20160726,0.42928016
4540966,10418,20160706,0.5553608
5327398,13602,20160726,0.15645038
2800915,10418,20160705,0.13959718
2146579,4811,20160702,0.6284775
2146579,8137,20160701,0.6500653
2146579,8137,20160702,0.6284775
2146579,8137,20160703,0.54810035
2146579,4811,20160709,0.6595223
6921766,13602,20160705,0.5828585
3854611,13602,20160729,0.5715294
3470611,11146,20160706,0.627958
3470611,11146,20160710,0.5552802
3482389,8181,20160707,0.59422046
3877141,13602,20160706,0.4345953
4349482,8059,20160701,0.35214952
4349482,3429,20160726,0.07501864
2964757,7419,20160709,0.16941822
4884010,13506,20160719,0.6120682
4884010,13506,20160719,0.6120682
4884010,13506,20160718,0.6653244
4884010,12455,20160714,0.2207172
4622890,6648,20160730,0.6570525
4622890,4785,20160727,0.67537683
2445589,2002,20160703,0.19136184
2445589,8059,20160720,0.2654853
2445589,13602,20160726,0.52728015
2445589,9983,20160730,0.18602936
6208042,9983,20160714,0.20543748
6208042,8059,20160716,0.13093014
6208042,3429,20160717,0.119350724
6208042,13602,20160719,0.20763971
6994474,13602,20160713,0.20216052
6994474,2978,20160710,0.42622063
6472234,8059,20160713,0.2668531
2456341,5933,20160717,0.46946976
2456341,1904,20160724,0.78241104
2456341,5933,20160723,0.4764536
3505429,10438,20160711,0.114629425
2723605,8059,20160703,0.33604416
7286314,9983,20160707,0.5686888
4668970,13602,20160725,0.14705995
3133717,3780,20160709,0.19043678
3133717,3743,20160710,0.22919022
3133717,10438,20160712,0.1654129
3791125,2911,20160713,0.095212646
4966954,785,20160729,0.7091748
5492266,7501,20160713,0.095212646
3809557,13602,20160724,0.0961015
2762005,9599,20160726,0.37038606
4075285,11986,20160721,0.58380955
4075285,5215,20160721,0.8198989
2373397,13602,20160702,0.36285627
2373397,6911,20160721,0.44519833
3557653,13602,20160725,0.26108077
4090645,5488,20160719,0.6120682
4090645,3992,20160722,0.3359672
3566869,5562,20160709,0.40127736
5824042,4061,20160712,0.60650724
4776490,13602,20160719,0.20763971
5581354,13602,20160718,0.5697817
3447061,13602,20160703,0.55820966
6917674,8059,20160713,0.2668531
4119829,13602,20160726,0.35433304
2819863,4924,20160719,0.14669885
2300695,11799,20160725,0.036933474
4140823,2601,20160730,0.023461727
2442007,2149,20160701,0.49788553
2442007,2149,20160710,0.58286977
2442007,13624,20160701,0.31470641
2442007,7471,20160701,0.49788553
2442007,384,20160701,0.49788553
4898350,13602,20160720,0.3606656
3239191,10418,20160704,0.24808748
3239191,13602,20160724,0.5552802
3239191,9983,20160725,0.03646219
3110167,3429,20160702,0.2841918
3111703,13602,20160726,0.52728015
3899671,13602,20160723,0.21047972
4391470,3992,20160702,0.36285627
2878231,3992,20160704,0.24808748
2749207,8059,20160701,0.2958278
5761582,13602,20160704,0.5943575
2621719,9983,20160726,0.07501864
2621719,13602,20160723,0.6001853
3147031,3992,20160729,0.3666432
7346734,9977,20160713,0.39221072
7346734,4405,20160701,0.28303438
7346734,3429,20160711,0.30837664
7346734,9183,20160713,0.5679389
7346734,8059,20160711,0.29326615
7346734,10210,20160719,0.6674003
7346734,11270,20160712,0.621669
4213294,13602,20160715,0.63737357
2369815,3611,20160702,0.48948103
6053422,9983,20160714,0.3851014
2240791,613,20160723,0.53642744
2240791,8866,20160731,0.085472606
2240791,8866,20160722,0.20940338
2240791,1540,20160731,0.023995295
3558679,8239,20160706,0.4345953
6594094,4700,20160707,0.70502526
3174679,8499,20160723,0.6001853
3053335,10438,20160702,0.05651195
3053335,13602,20160721,0.3851014
3844375,2978,20160726,0.47059298
5595694,2978,20160703,0.45421112
6646318,10418,20160705,0.28538558
6938158,785,20160725,0.21990657
7208494,2978,20160729,0.7091748
4132633,2978,20160728,0.468906
4132633,13602,20160721,0.17332825
4362802,10438,20160719,0.041376308
5158450,13602,20160709,0.36895257
2186521,13602,20160718,0.4095253
5683762,3429,20160706,0.5553608
5683762,2978,20160706,0.6150951
5425714,13602,20160715,0.63737357
6215218,13602,20160715,0.63737357
3240217,9983,20160714,0.22474821
6227506,3429,20160704,0.1986891
6227506,8059,20160704,0.19972731
2724121,13602,20160719,0.5294708
2601241,13602,20160725,0.4896244
5729842,13602,20160716,0.23972732
3522841,13602,20160727,0.17211877
2737945,10438,20160722,0.1411361
3277081,9983,20160723,0.40127736
7084594,13602,20160718,0.5697817
5250610,9016,20160714,0.6483887
5250610,9016,20160719,0.5473158
5250610,9016,20160711,0.6637263
6313522,1904,20160723,0.7424364
3433753,9983,20160718,0.25306708
3433753,13602,20160712,0.6297382
2648857,7083,20160726,0.52728015
2648857,11184,20160701,0.5856324
2389273,9967,20160719,0.076197326
2389273,13602,20160727,0.38369003
2389273,6653,20160719,0.076197326
2129689,13602,20160725,0.26108077
5852722,13602,20160714,0.26341158
2926873,9559,20160722,0.5565389
5877298,2978,20160729,0.5459442
3988249,9983,20160721,0.5686888
3345691,10418,20160718,0.5697817
5928502,13602,20160728,0.57003987
2837275,9983,20160714,0.5686888
2837275,13602,20160728,0.4843104
2445595,10418,20160714,0.58380955
5691958,13320,20160728,0.3661526
6232630,8975,20160723,0.5665176
5203510,4277,20160702,0.1329464
5203510,8059,20160705,0.28246504
4181275,10438,20160720,0.03247607
4181275,13602,20160715,0.23232351
4450870,10418,20160718,0.4095253
4979254,13602,20160703,0.24219935
5781046,8912,20160713,0.506872
2510107,9983,20160726,0.52728015
3691291,8426,20160719,0.19508398
2659099,13602,20160725,0.4896244
2659099,9983,20160721,0.3629589
2815771,9983,20160725,0.08854555
5633590,10418,20160710,0.31323558
5905978,9983,20160713,0.5553608
5905978,13602,20160713,0.5553608
2445085,2978,20160716,0.43838668
2445085,10418,20160707,0.3851014
3495709,13602,20160730,0.24117021
5432890,2002,20160718,0.5087307
3635485,13602,20160724,0.5552802
3113245,9983,20160714,0.58380955
7036474,4649,20160711,0.6240669
2475805,8059,20160715,0.32127145
3004189,5471,20160710,0.47401014
3004189,2911,20160727,0.18064742
7067194,2978,20160719,0.49966
7067194,10418,20160719,0.5294708
2486557,13602,20160712,0.6297382
5767738,11200,20160703,0.43957826
5767738,2002,20160712,0.50764984
5767738,8059,20160717,0.23644963
5254714,12630,20160709,0.6001853
4735546,1699,20160702,0.48948103
6572602,13602,20160723,0.6001853
6578746,8059,20160711,0.4965541
2504989,785,20160731,0.6968019
5540410,1904,20160721,0.7084631
6852154,2978,20160722,0.7391512
3429661,1967,20160707,0.8198989
3563293,13602,20160723,0.36895257
3563293,9983,20160711,0.43267244
4508218,5933,20160729,0.31775248
2127133,13602,20160720,0.3239556
2127133,11986,20160721,0.3629589
2127133,9983,20160724,0.17894433
6879802,12913,20160705,0.13959718
6879802,12913,20160707,0.17332825
6385210,13602,20160715,0.47215718
2936605,10418,20160705,0.28538558
4827706,11576,20160711,0.6823852
4827706,8059,20160702,0.0975018
3987229,13602,20160724,0.5552802
3987229,9983,20160717,0.29063424
6974014,9983,20160711,0.27118412
3625759,13602,20160724,0.5552802
3891487,13602,20160712,0.6297382
4161823,785,20160726,0.536503
7020094,13602,20160711,0.59962815
7020094,3992,20160731,0.50191057
5453374,13602,20160729,0.5715294
3120415,5840,20160729,0.4504993
5195326,10438,20160711,0.114629425
6771262,9983,20160726,0.52728015
4691518,6574,20160719,0.47127923
5484094,8,20160707,0.44519833
3270943,8059,20160710,0.06120166
3536671,10418,20160712,0.33549428
2762527,10438,20160730,0.08041292
2896159,13602,20160725,0.4896244
2896159,9983,20160703,0.31204814
2112799,2978,20160717,0.41345167
3166495,13602,20160728,0.3661526
3166495,9983,20160721,0.23248662
5548606,3429,20160703,0.55820966
5548606,9983,20160712,0.43423972
2648863,1904,20160720,0.726811
2648863,11894,20160720,0.64713687
2648863,11894,20160725,0.55388993
4513342,9063,20160725,0.3986201
4513342,3777,20160725,0.4896244
4513342,864,20160721,0.58380955
3046687,9983,20160714,0.58380955
2129695,13602,20160711,0.42658156
2138911,8306,20160727,0.67537683
2138911,9983,20160728,0.57003987
2138911,8059,20160728,0.27095237
2138911,13602,20160725,0.14705995
3194143,13602,20160716,0.18452342
3194143,8059,20160712,0.50764984
3194143,9983,20160712,0.30246374
5100094,11799,20160727,0.025096681
3341599,13602,20160706,0.4345953
4853314,13602,20160727,0.4240794
4853314,9983,20160711,0.27118412
4853314,8059,20160728,0.15896827
5378626,8224,20160721,0.23248662
2563873,13602,20160706,0.4345953
4142881,9983,20160728,0.18472272
6201922,13602,20160704,0.5943575
3907873,13602,20160704,0.5943575
2597665,9983,20160706,0.5553608
5986882,8499,20160730,0.59754765
2993953,2601,20160720,0.20771904
2993953,13602,20160729,0.5715294
7301698,2978,20160722,0.7391512
4429378,4405,20160716,0.070967846
2218273,9983,20160727,0.6282637
2218273,13602,20160724,0.31323558
6272578,9983,20160728,0.3661526
3671329,3429,20160726,0.07501864
3671329,8059,20160712,0.32686648
4463170,13602,20160703,0.55820966
4463170,8012,20160728,0.507426
2757409,13602,20160723,0.6001853
3818785,11894,20160720,0.58332646
3818785,11894,20160713,0.61331385
3818785,1904,20160713,0.71093225
6330946,3102,20160724,0.17661068
6330946,3102,20160716,0.13532452
2649889,1904,20160704,0.74495494
3178273,2978,20160719,0.3816237
2921761,2601,20160713,0.29941338
6367810,13602,20160710,0.31323558
4272706,2978,20160705,0.2833111
4804162,10438,20160720,0.09180953
3586849,13662,20160711,0.29326615
3720481,2601,20160705,0.093878284
2811169,613,20160720,0.5794679
3602209,3429,20160729,0.3355265
3602209,13602,20160726,0.11766786
3602209,9983,20160727,0.6282637
2821411,13602,20160728,0.57003987
7248454,13602,20160723,0.36895257
6471238,2601,20160728,0.39487147
6744646,13181,20160716,0.6367338
3111715,13602,20160718,0.4095253
6508102,3992,20160726,0.35433304
6787654,13602,20160727,0.1671713
6787654,9983,20160705,0.27787533
6787654,3429,20160705,0.28538558
5755462,8059,20160704,0.06849941
7076422,9227,20160731,0.55982196
3804451,2978,20160702,0.41024497
6317638,807,20160723,0.5917834
5012038,10438,20160703,0.088115826
5012038,13602,20160727,0.6282637
2644771,2978,20160706,0.5042197
6600262,11894,20160721,0.70502526
6600262,1904,20160721,0.8198989
5297734,10418,20160724,0.5552802
2783011,8224,20160731,0.50191057
5838406,2096,20160727,0.67537683
5838406,2096,20160717,0.5414132
5841478,13602,20160715,0.63737357
2921251,8059,20160701,0.2958278
2921251,3429,20160701,0.30322474
2798371,2978,20160714,0.74479294
2798371,13602,20160714,0.17332825
3325219,10438,20160701,0.07421388
3325219,10418,20160702,0.27582026
6391366,8012,20160722,0.4092568
5356102,13602,20160727,0.6282637
2552611,3438,20160723,0.5053226
7210570,11986,20160714,0.5686888
6691402,9983,20160703,0.118841216
2166565,2978,20160713,0.760875
3479845,10418,20160717,0.16275091
3479845,2978,20160724,0.42622063
5911114,8059,20160717,0.15792364
2449189,2978,20160729,0.7091748
2449189,10438,20160705,0.09686031
2449189,10418,20160702,0.36285627
4378186,12807,20160729,0.5715294
4378186,12807,20160725,0.4896244
4378186,9983,20160724,0.31323558
7262794,2978,20160707,0.74479294
5183050,4811,20160703,0.48070398
5183050,4811,20160704,0.56277925
4925002,13602,20160715,0.2557554
6242890,13602,20160705,0.3777395
2741029,8182,20160706,0.73204994
3005221,1904,20160718,0.74337023
5256778,3780,20160711,0.114629425
5256778,10438,20160730,0.11758457
5256778,2978,20160716,0.466033
4071205,10418,20160728,0.34471172
4998730,2978,20160724,0.42622063
2109733,1613,20160705,0.27787533
2909989,9983,20160722,0.3359672
3965221,13602,20160723,0.40127736
3707173,9983,20160718,0.29091066
4832842,2978,20160730,0.69170475
3206437,4138,20160728,0.6787384
2967847,5743,20160722,0.65207094
2577703,10438,20160704,0.09479309
3889447,5743,20160703,0.54810035
5458510,13602,20160728,0.57003987
5228110,5235,20160728,0.57003987
6549070,8059,20160703,0.33604416
4453966,13602,20160711,0.6240669
4453966,1499,20160711,0.60204273
4453966,1499,20160705,0.60482645
4453966,1499,20160715,0.6366768
3542311,8059,20160705,0.28246504
4994638,2978,20160724,0.6754001
4994638,10418,20160709,0.6001853
4994638,13602,20160724,0.27650824
2771239,8059,20160731,0.06552964
6082126,3095,20160727,0.6282637
6082126,10418,20160704,0.5943575
2261287,8182,20160705,0.7560653
2935591,11799,20160712,0.21477966
4561486,10418,20160711,0.3028014
4561486,2978,20160720,0.25810787
6933070,13602,20160713,0.39221072
2683687,13602,20160724,0.0961015
4904530,9983,20160710,0.122676685
2720041,11894,20160723,0.6595223
2720041,1904,20160723,0.8010134
2855209,10446,20160717,0.18939082
2855209,9983,20160718,0.28552085
3119401,13602,20160703,0.2723493
4947538,13602,20160726,0.52728015
4947538,9983,20160719,0.36662242
2875177,8059,20160729,0.06373885
2101033,13602,20160710,0.5552802
3412777,8596,20160722,0.33401477
3412777,8596,20160722,0.33401477
4213330,9280,20160708,0.4118818
4766290,13602,20160724,0.5552802
4244050,2601,20160718,0.25235164
2385193,10418,20160702,0.14443669
2385193,13602,20160706,0.5553608
4781650,4277,20160723,0.20220333
4781650,8059,20160712,0.50764984
4781650,3429,20160712,0.46374932
3448105,9983,20160701,0.22076897
3057961,9983,20160702,0.14443669
2409769,13602,20160726,0.52728015
2409769,9983,20160705,0.3777395
3601705,8059,20160703,0.33604416
3214123,10438,20160726,0.030737812
3214123,13602,20160726,0.52728015
6952534,10418,20160724,0.27650824
6430294,13602,20160727,0.38369003
6430294,9983,20160715,0.5672682
3229483,9983,20160716,0.34473416
3760939,8446,20160714,0.6048872
2845483,13602,20160714,0.58380955
4158763,10418,20160711,0.30837664
7272022,10438,20160718,0.12682725
5444182,11799,20160718,0.16053882
4396630,8059,20160726,0.40859893
4396630,13602,20160713,0.4345953
4396630,9983,20160721,0.58380955
4396630,360,20160704,0.64299256
4396630,9288,20160707,0.6414172
3650347,13602,20160724,0.5552802
5468758,13072,20160710,0.78241104
5468758,13072,20160715,0.71525407
5468758,5647,20160708,0.7938365
3654955,13602,20160704,0.5943575
3654955,9983,20160704,0.13639964
6003286,10446,20160708,0.3988833
6528598,13602,20160722,0.3988833
3529003,1271,20160706,0.6087424
4713046,1092,20160726,0.6095257
4716118,1904,20160729,0.59828943
2625835,10438,20160703,0.07784095
3946795,2978,20160711,0.7572095
4498006,3095,20160714,0.23248662
2381611,12509,20160721,0.3629589
2381611,13602,20160729,0.36756483
2266411,2978,20160705,0.42060894
3318571,7660,20160709,0.22648108
2807083,13602,20160729,0.36756483
6687322,9983,20160704,0.29263926
2176813,13602,20160714,0.26341158
6450778,10418,20160719,0.5294708
2576173,6017,20160716,0.18322879
2970925,5178,20160726,0.6032402
2970925,5178,20160723,0.6595223
2970925,5178,20160721,0.70502526
2970925,5178,20160727,0.67537683
2970925,5178,20160720,0.64713687
2970925,5178,20160728,0.6787384
2970925,4727,20160702,0.587988
2970925,5178,20160711,0.6823852
2970925,4727,20160714,0.66764003
2970925,4727,20160729,0.6854794
2970925,5178,20160725,0.55388993
2970925,5178,20160722,0.65207094
5452378,13602,20160726,0.52728015
2737453,2601,20160717,0.1792001
2737453,13602,20160728,0.57003987
6005338,13602,20160724,0.5552802
6005338,11799,20160716,0.4985528
3791149,8306,20160717,0.5390019
3791149,8306,20160721,0.6483887
5492314,10418,20160705,0.16371018
2748205,3159,20160723,0.6595223
2748205,3159,20160727,0.67537683
5234266,13602,20160714,0.17332825
5234266,2978,20160711,0.54112333
3666733,10901,20160707,0.59422046
3414829,4903,20160711,0.30310443
6834778,13602,20160706,0.627958
2631469,10489,20160719,0.47127923
4076845,7557,20160730,0.5620333
4076845,825,20160730,0.5620333
2374957,9983,20160711,0.27118412
6079066,10418,20160706,0.627958
2391853,10523,20160714,0.81014097
6361690,13602,20160726,0.12815386
4828762,13602,20160703,0.55820966
4828762,6673,20160717,0.32384998
2287405,13602,20160714,0.20543748
2287405,2978,20160729,0.5459442
3336493,13602,20160713,0.627958
3729709,4893,20160724,0.07655268
2305327,10438,20160710,0.080476314
3484975,13602,20160703,0.2723493
5159518,2978,20160731,0.51067996
4024111,1895,20160708,0.50814086
3643183,9565,20160716,0.6367338
4437598,11239,20160730,0.25607833
2228527,10086,20160707,0.3851014
3016495,1298,20160712,0.3413767
3672367,11799,20160714,0.17553909
7359070,11093,20160725,0.2274081
7359070,11093,20160729,0.4504993
2372911,11541,20160730,0.6570525
2372911,13602,20160728,0.57003987
5270110,13602,20160723,0.6001853
2505007,13865,20160701,0.14058073
4079407,13602,20160705,0.5828585
2901295,13602,20160723,0.6001853
2910511,13602,20160723,0.6001853
3435823,8951,20160715,0.5579784
3309871,8,20160723,0.08404769
6111838,13602,20160714,0.28003842
3454255,10418,20160701,0.55505264
2144047,10418,20160705,0.28538558
2408239,9983,20160722,0.17358516
2408239,13602,20160729,0.36756483
6661726,11799,20160725,0.1738937
6661726,13602,20160728,0.3661526
2959153,13602,20160724,0.5552802
2836273,13602,20160726,0.52728015
5674594,2978,20160728,0.468906
4158769,13602,20160724,0.31323558
4648546,1442,20160706,0.67508984
2330929,9170,20160724,0.5552802
2330929,9170,20160726,0.52728015
2330929,9170,20160722,0.5312255
2330929,9170,20160726,0.52728015
2330929,9170,20160721,0.58380955
3383089,8375,20160723,0.22648108
2204977,2760,20160714,0.70502526
2204977,13444,20160707,0.70502526
