4853314,13602,20160727,0.095402054
4853314,9983,20160711,0.06744762
4853314,8059,20160728,0.05112747
5378626,8224,20160721,0.08725358
2563873,13602,20160706,0.1035843
4142881,9983,20160728,0.06592981
6201922,13602,20160704,0.085425325
3907873,13602,20160704,0.085425325
2597665,9983,20160706,0.03850262
5986882,8499,20160730,0.11140883
2993953,2601,20160720,0.032555625
2993953,13602,20160729,0.109217495
7301698,2978,20160722,0.15999722
4429378,4405,20160716,0.0077868667
2218273,9983,20160727,0.104948096
2218273,13602,20160724,0.09752752
6272578,9983,20160728,0.097346485
3671329,3429,20160726,0.03821763
3671329,8059,20160712,0.072003506
4463170,13602,20160703,0.08369693
4463170,8012,20160728,0.15809885
2757409,13602,20160723,0.12078061
3818785,11894,20160720,0.10312837
3818785,11894,20160713,0.121298134
3818785,1904,20160713,0.14156282
6330946,3102,20160724,0.011962339
6330946,3102,20160716,0.011399383
2649889,1904,20160704,0.11761957
3178273,2978,20160719,0.048905436
2921761,2601,20160713,0.042984124
6367810,13602,20160710,0.09752752
4272706,2978,20160705,0.10858038
4804162,10438,20160720,0.005677421
3586849,13662,20160711,0.06388724
3720481,2601,20160705,0.015653916
2811169,613,20160720,0.07721074
3602209,3429,20160729,0.090239964
3602209,13602,20160726,0.046817835
3602209,9983,20160727,0.104948096
2821411,13602,20160728,0.10706407
7248454,13602,20160723,0.100019485
6471238,2601,20160728,0.044529244
6744646,13181,20160716,0.12025915
3111715,13602,20160718,0.08429133
6508102,3992,20160726,0.034507357
6787654,13602,20160727,0.0478244
6787654,9983,20160705,0.0717284
6787654,3429,20160705,0.028910609
5755462,8059,20160704,0.024113953
7076422,9227,20160731,0.10540592
3804451,2978,20160702,0.12897678
6317638,807,20160723,0.12862076
5012038,10438,20160703,0.008210898
5012038,13602,20160727,0.104948096
2644771,2978,20160706,0.12843642
6600262,11894,20160721,0.135651
6600262,1904,20160721,0.15788272
5297734,10418,20160724,0.107261024
2783011,8224,20160731,0.033050083
5838406,2096,20160727,0.122863196
5838406,2096,20160717,0.10679085
5841478,13602,20160715,0.10064023
2921251,8059,20160701,0.06553013
2921251,3429,20160701,0.06265536
2798371,2978,20160714,0.15701906
2798371,13602,20160714,0.043544013
3325219,10438,20160701,0.007433068
3325219,10418,20160702,0.031526383
6391366,8012,20160722,0.14545639
5356102,13602,20160727,0.104948096
2552611,3438,20160723,0.053810135
7210570,11986,20160714,0.039337788
6691402,9983,20160703,0.030682731
2166565,2978,20160713,0.15408617
3479845,10418,20160717,0.041108202
3479845,2978,20160724,0.13286452
5911114,8059,20160717,0.031689662
2449189,2978,20160729,0.14809504
2449189,10438,20160705,0.008582662
2449189,10418,20160702,0.085869126
4378186,12807,20160729,0.109217495
4378186,12807,20160725,0.1008267
4378186,9983,20160724,0.09752752
7262794,2978,20160707,0.15701906
5183050,4811,20160703,0.08937459
5183050,4811,20160704,0.091208555
4925002,13602,20160715,0.0618032
6242890,13602,20160705,0.079112805
2741029,8182,20160706,0.054058343
3005221,1904,20160718,0.12743887
5256778,3780,20160711,0.0110130105
5256778,10438,20160730,0.011235987
5256778,2978,20160716,0.13959421
4071205,10418,20160728,0.08842357
4998730,2978,20160724,0.13286452
2109733,1613,20160705,0.0717284
2909989,9983,20160722,0.107804894
3965221,13602,20160723,0.10997139
3707173,9983,20160718,0.06930796
4832842,2978,20160730,0.15093425
3206437,4138,20160728,0.12528981
2967847,5743,20160722,0.13829038
2577703,10438,20160704,0.00839474
3889447,5743,20160703,0.09838311
5458510,13602,20160728,0.10706407
5228110,5235,20160728,0.10706407
6549070,8059,20160703,0.02127208
4453966,13602,20160711,0.10941792
4453966,1499,20160711,0.15565965
4453966,1499,20160705,0.12535466
4453966,1499,20160715,0.14377122
3542311,8059,20160705,0.061545685
4994638,2978,20160724,0.14555593
4994638,10418,20160709,0.12078061
4994638,13602,20160724,0.08858964
2771239,8059,20160731,0.028191464
6082126,3095,20160727,0.104948096
6082126,10418,20160704,0.085425325
2261287,8182,20160705,0.119956784
2935591,11799,20160712,0.03097105
4561486,10418,20160711,0.07442664
4561486,2978,20160720,0.09943004
6933070,13602,20160713,0.094149254
2683687,13602,20160724,0.03997228
4904530,9983,20160710,0.04424322
2720041,11894,20160723,0.1409727
2720041,1904,20160723,0.1639112
2855209,10446,20160717,0.061475415
2855209,9983,20160718,0.062776364
3119401,13602,20160703,0.06881128
4947538,13602,20160726,0.10286913
4947538,9983,20160719,0.08603085
2875177,8059,20160729,0.031416614
2101033,13602,20160710,0.107261024
3412777,8596,20160722,0.0855785
3412777,8596,20160722,0.0855785
4213330,9280,20160708,0.06191978
4766290,13602,20160724,0.107261024
4244050,2601,20160718,0.031178111
2385193,10418,20160702,0.05791887
2385193,13602,20160706,0.03850262
4781650,4277,20160723,0.023869775
4781650,8059,20160712,0.08751481
4781650,3429,20160712,0.09226216
3448105,9983,20160701,0.069175296
3057961,9983,20160702,0.05791887
2409769,13602,20160726,0.10286913
2409769,9983,20160705,0.079112805
3601705,8059,20160703,0.02127208
3214123,10438,20160726,0.0044320766
3214123,13602,20160726,0.10286913
6952534,10418,20160724,0.08858964
6430294,13602,20160727,0.08664026
6430294,9983,20160715,0.033704028
3229483,9983,20160716,0.08472979
3760939,8446,20160714,0.16466789
2845483,13602,20160714,0.116118126
4158763,10418,20160711,0.08206427
7272022,10438,20160718,0.006034277
5444182,11799,20160718,0.013597719
4396630,8059,20160726,0.080487944
4396630,13602,20160713,0.1035843
4396630,9983,20160721,0.116118126
4396630,360,20160704,0.10038156
4396630,9288,20160707,0.1236982
3650347,13602,20160724,0.107261024
5468758,13072,20160710,0.14636749
5468758,13072,20160715,0.13770516
5468758,5647,20160708,0.18263687
3654955,13602,20160704,0.085425325
3654955,9983,20160704,0.04258889
6003286,10446,20160708,0.04019032
6528598,13602,20160722,0.04019032
3529003,1271,20160706,0.02966259
4713046,1092,20160726,0.18732785
4716118,1904,20160729,0.13598035
2625835,10438,20160703,0.0073913736
3946795,2978,20160711,0.14835493
4498006,3095,20160714,0.08725358
2381611,12509,20160721,0.09607087
2381611,13602,20160729,0.0993262
2266411,2978,20160705,0.119271204
3318571,7660,20160709,0.016370779
2807083,13602,20160729,0.0993262
6687322,9983,20160704,0.070255846
2176813,13602,20160714,0.07178493
6450778,10418,20160719,0.0947374
2576173,6017,20160716,0.029382268
2970925,5178,20160726,0.12047711
2970925,5178,20160723,0.1409727
2970925,5178,20160721,0.135651
2970925,5178,20160727,0.122863196
2970925,5178,20160720,0.11335065
2970925,5178,20160728,0.12528981
2970925,4727,20160702,0.12599742
2970925,5178,20160711,0.12798694
2970925,4727,20160714,0.1535061
2970925,4727,20160729,0.14474745
2970925,5178,20160725,0.118131116
2970925,5178,20160722,0.13829038
5452378,13602,20160726,0.10286913
2737453,2601,20160717,0.024827989
2737453,13602,20160728,0.10706407
6005338,13602,20160724,0.107261024
6005338,11799,20160716,0.042583436
3791149,8306,20160717,0.035927262
3791149,8306,20160721,0.046636492
5492314,10418,20160705,0.039305735
2748205,3159,20160723,0.1409727
2748205,3159,20160727,0.122863196
5234266,13602,20160714,0.043544013
5234266,2978,20160711,0.069437645
3666733,10901,20160707,0.112661324
3414829,4903,20160711,0.04999719
6834778,13602,20160706,0.11384603
2631469,10489,20160719,0.07397954
4076845,7557,20160730,0.05249998
4076845,825,20160730,0.05249998
2374957,9983,20160711,0.06744762
6079066,10418,20160706,0.11384603
2391853,10523,20160714,0.20892146
6361690,13602,20160726,0.057238184
4828762,13602,20160703,0.08369693
4828762,6673,20160717,0.033806264
2287405,13602,20160714,0.058881707
2287405,2978,20160729,0.13521726
3336493,13602,20160713,0.11384603
3729709,4893,20160724,0.021757001
2305327,10438,20160710,0.007861726
3484975,13602,20160703,0.06881128
5159518,2978,20160731,0.12268594
4024111,1895,20160708,0.067957945
3643183,9565,20160716,0.12025915
4437598,11239,20160730,0.041992042
2228527,10086,20160707,0.10567602
3016495,1298,20160712,0.083762035
3672367,11799,20160714,0.032339722
7359070,11093,20160725,0.07885083
7359070,11093,20160729,0.08558687
2372911,11541,20160730,0.1302663
2372911,13602,20160728,0.10706407
5270110,13602,20160723,0.12078061
2505007,13865,20160701,0.03418286
4079407,13602,20160705,0.087186016
2901295,13602,20160723,0.12078061
2910511,13602,20160723,0.12078061
3435823,8951,20160715,0.025936015
3309871,8,20160723,0.01816768
6111838,13602,20160714,0.06503621
3454255,10418,20160701,0.0926665
2144047,10418,20160705,0.028910609
2408239,9983,20160722,0.073287
2408239,13602,20160729,0.0993262
6661726,11799,20160725,0.037723526
6661726,13602,20160728,0.097346485
2959153,13602,20160724,0.107261024
2836273,13602,20160726,0.10286913
5674594,2978,20160728,0.1453001
4158769,13602,20160724,0.09752752
4648546,1442,20160706,0.13305424
2330929,9170,20160724,0.107261024
2330929,9170,20160726,0.10286913
2330929,9170,20160722,0.118429504
2330929,9170,20160726,0.10286913
2330929,9170,20160721,0.116118126
